SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b0100100001110010000001111101111101110101000011101001110100100101010111100100010010101010111101001.010001101111111000110001110011011100111101100110111101100011010011100001 0x090e40fbeea1d3a4abc8955e9.46fe31cdcf66f634e1 0b01e+284 0x1e+71
0b01011010100011101000100111010111010100100101001001000100011011101011010111010101110101011011000111.0011000101111011011111001000001010000110100000010110011110000100001100101 0x16a3a275d494911bad75756c7.317b7c8286816784328 0b01e+288 0x1e+72
0b011100010011001000101100010011010010011011100110110101011000101001100011010010110100101100011110001.11111011101101001011011101000110010100000100001110000010110010100111111001 0x3899162693736ac531a5a58f1.fbb4b746504382ca7e4 0b01e+292 0x1e+73
0b01000110101111110101101110110000001110000101000001000101011101100111111000001111000011101111001011100.111101010100001111001010001011111100100010101000110001101111101000111011101 0x08d7eb76070a08aecfc1e1de5c.f543ca2fc8a8c6fa3ba 0b01e+296 0x1e+74
0b010110000110111100110010100111000100011001100100010101101101010000011101100100101101001010101111101000.0110010100101001011110010111011101110101101001011111000101110001100101010001 0x161bcca7119915b50764b4abe8.6529797775a5f171951 0b01e+300 0x1e+75
0b0110111010001010111111110100001101010111111111010110110010001001001001001111011110000111010110111000100.11111100111001111010111110101010101001100001111011011011100110111111010010101 0x37457fa1abfeb644927bc3adc4.fce7afaaa61edb9bf4a8 0b01e+304 0x1e+76
0b010001010001011011011111100010100001011011111110011000111101010110110111000110101011010010011001001101100.011110000100001100110111001010101001111101001101001001010000010111100011101001 0x08a2dbf142dfcc7ab6e3569326c.7843372a9f4d2505e3a4 0b01e+308 0x1e+77
0b0101011001011100100101110110110010011100101111011111110011001011001001001110000101100001101111111000001111.0010110010101000000010011110101010001110010000001101110010001110101110010001101 0x159725db272f7f32c938586fe0f.2ca809ea8e40dc8eb91a 0b01e+312 0x1e+78
0b01101011111100111011110101000111110000111110110101111011111111011110111000011001101110100010111101100100101.11101111101001000001100011001010011000111010001000100111011001001100111011000001 0x35f9dea3e1f6bdfef70cdd17b25.efa418ca63a22764cec1 0b01e+316 0x1e+79
0b0100001101111000010101100100110011011010011101000110110101111110101101001101000000010100010111011001111011110.110101110001101000111101111110011111100100010101011000100111110000000100111000101 0x086f0ac99b4e8dafd69a028bb3de.d71a3df9f915627c04e28 0b01e+320 0x1e+80
0b01010100010101100110101111100000000100010001000110001000110111100110001000000100000110010111010100000110101101.0001100111000001100110101111000011101110101101010111011000110110000011000011011001 0x15159af8044462379881065d41ad.19c19af0eeb576360c364 0b01e+324 0x1e+81
0b011010010110110000000110110110000001010101010101111010110001010111111010100001010001111111010010010010000110000.11000000011001000000001101011010010101001100010110100111100001110001111010000111101 0x34b6036c0aaaf58afd428fe92430.c064035a54c5a7871e87a 0b01e+328 0x1e+82
0b01000001111000111000010001000111000011010101010110110010111011011011110010010011001100111110001101101101001111001.111000001111101000001000011000011101001111101110001000101101000111001100010100110001 0x083c7088e1aab65db792667c6da79.e0fa0861d3ee22d1cc531 0b01e+332 0x1e+83
0b010100100101110001100101010110001101000010101011000111111010100100101011101110000000000011011100010010001000110000.1011001001110001000101001111010010010001110100110101011100001100011111101100111110101 0x14971956342ac7ea4aee003712230.b27114f491d3570c7ecfa8 0b01e+336 0x1e+84
0b0110011011110011011111101010111100000100110101011110011110010011011101101010011000000001000100110101101010101111001.10111110000110101011010001100011011011001001000001011001100111110011110100000111001001 0x3379bf57826af3c9bb530089ad579.be1ab4636c90599f3d0724 0b01e+340 0x1e+85
0b010000000101100000101111001011010110001100000101101100001011110000101010001001111100000010101100000110001010110110000.010110110100001011000010111110001000111101101000111000000000111000011000100100011101101 0x080b05e5ac60b6178544f8158315b0.5b42c2f88f68e00e1891da 0b01e+344 0x1e+86
0b0101000001101110001110101111100010111011110001110001110011101011001101001011000110110000110101110001111011011000111000.1110010000100110111001110110110101100110100001100011000000100011001111010110110010100001 0x141b8ebe2ef1c73acd2c6c35c7b638.e426e76d668630233d6ca1 0b01e+348 0x1e+87
0b01100100100010011100100110110110111010101011100011100100001001100000000111011110000111010000110011100110100011110001110.00111010011000010100001010010001100000000100111101111000010110000001100110001111100100101 0x3244e4db755c721300ef0e8673478e.3a614291804f7858198f928 0b01e+352 0x1e+88
0b011111011010110000111100001001001010010101100111000111010010111110000010010101011010010001010000001000000011001011100011.100100011111001100100110011010111100000011000110101011001101110000111111111001101110111001 0x7dac3c24a5671d2f8255a4502032e3.91f3266bc0c6acdc3fe6ee4 0b01e+356 0x1e+89
0b01001110100010111010010110010110111001110110000001110010001111011011000101110101100001101011001000010100000111111100111000.1110110011011111111000000000110101100001111100001011000000100110100111111100000101010011101 0x13a2e965b9d81c8f6c5d61ac8507f38.ecdfe00d61f0b0269fc153a 0b01e+360 0x1e+90
0b011000100010111010001110111111001010000100111000100011101100110100011101110100101110100001011110100110010010011111000001110.01010000001011111011000000100001011101001101100110111000011000001000111101100011010100010001 0x3117477e509c47668ee9742f4c93e0e.502fb02174d9b8608f63511 0b01e+364 0x1e+91
0b0111101010111010001100101011101111001001100001101011001010000000011001010100011110100010011101100011111101110001101100100011.110010000111011100111000010100111010010000100000010011001111000101100110011110000100101010101 0x7aba32bbc986b2806547a2763f71b23.c8773853a4204cf166784aa8 0b01e+368 0x1e+92
0b010011001011010001011111101101010101110111110100001011111001000000111111010011001100010110001001111001111010011100001111011001.0111010100101010000011001101000100011010010100001100000001011011100000000010110010111010101001 0x132d17ed577d0be40fd3316279e9c3d9.752a0cd11a50c05b802cbaa4 0b01e+372 0x1e+93
0b0101111111100001011101111010001010110101011100010011101101110100010011110001111111110110111011000110000110010000110100110011111.10100100111010010010000000001010110000011100100111100000111001001100000001101111110100101001101 0x2ff0bbd15ab89dba278ffb7630c8699f.a4e9200ac1c9e0e4c06fd29a 0b01e+376 0x1e+94
0b01110111110110011101010110001011011000101100110110001010010100010110001011100111111101001010011101111001111101010000100000001111.000111000100011011010000000110101110010001111000101100100011101111100001000101111000111010000001 0x77d9d58b62cd8a5162e7f4a779f5080f.1c46d01ae478b23be1178e81 0b01e+380 0x1e+95
0b0100101011101000001001010111011100011101110000000111011001110010110111011101000011111000111010001010110000111001001001010000100101.1100011010110001000010000100001100111011001011011011110110010101101100101011101011100100010000101 0x12ba095dc7701d9cb7743e3a2b0e49425.c6b108433b2dbd95b2bae4428 0b01e+384 0x1e+96
0b01011101101000100010111011010100111001010011000010010100000011111001010101000101001101110010001011010111010001110110111001001011110.01110000101110101001010010101000000100111111001001011001111101100011111011010011001110101010011001 0x2ed1176a72984a07caa29b916ba3b725e.70ba94a813f259f63ed33aa64 0b01e+388 0x1e+97
0b011101010000101010111010100010100001111001111100101110010001001101111010100101101000010011101011100011010001100101001001110111101100.000110011101001001110011101001000011000111011101111000001110011110011101000100000001001010011111101 0x750aba8a1e7cb9137a9684eb8d1949dec.19d273a431dde0e79d10129fa 0b01e+392 0x1e+98
0b01001001001001101011010010010110010100110000110111110011101011000010110010011110000100110001001100111000001011111100111000101011001110.0100000010001110001000010001101001111100101010101011001001000011000010001010100000101110100011110001 0x1249ad2594c37ceb0b2784c4ce0bf38ace.408e211a7caab24308a82e8f1 0b01e+396 0x1e+99
0b010110110111000001100001101110111110011111010001011100001001011100110111110001011001011111011000000001100011101111000001101101100000011.10100001011000110101001011000010001101111010101010111101101001111001010110100100011101000110010110101 0x2db830ddf3e8b84b9be2cbec031de0db03.a16352c237aabda795a47465a8 0b01e+400 0x1e+100
0b0111001001001100011110100010101011100001110001011100110010111101000001011011011011111101110011100000011111001010101100100010001110001001.000100110111100001001110111001011000101100101010110110100010001011110110000110110010001011111110001001 0x724c7a2ae1c5ccbd05b6fdce07cab22389.13784ee58b2ada22f61b22fe24 0b01e+404 0x1e+101
0b010001110110111111001100010110101100110100011011100111111111011000100011100100100101111010100000110001001101111010101111010101100011010110.1011000010101100110001010011110111011011111010110010000101010111011001110100001111010111011110110101101 0x11dbf316b346e7fd88e497a83137abd58d6.b0acc53ddbeb21576743d77b5a 0b01e+408 0x1e+102
0b0101100101001011101111110111000110000000011000101000011111110011101011000111011011110110010010001111011000010110010110110010101111000011000.10111001101011111110110100011010101001011100101111010011010110101000001000101001100110101011010001100001 0x2ca5dfb8c03143f9d63b7b247b0b2d95e18.b9afed1aa5cbd35a82299ab461 0b01e+412 0x1e+103
0b01101111100111101010111101001101111000000111101100101001111100001001011110010100101100111101101100110011100110111111000111110110101100111101.110100000011011111010000110000101001111001111101100100000110001001000101011010000000001011000010111100101 0x6f9eaf4de07b29f09794b3db339bf1f6b3d.d037d0c29e7d9062456802c2f28 0b01e+416 0x1e+104
0b0100010111000011001011011001000010101100010011001111101000110110010111101011110011110000011010010000000001000001011101110011101000110000011010.1000100010001011100010011110011010001100001110011110100011110101101011011000010000000110111001110101111001 0x1170cb642b133e8d97af3c1a40105dce8c1a.888b89e68c39e8f5ad8406e75e4 0b01e+420 0x1e+105
0b01010111001100111111100011110100110101110110000000111000110000111111011001101100001011001000001101000000010100011101010100001000101111001000010.01010101010111001101100011000000010111101001000011000110011001100011000111001010000100010100001001101011101 0x2b99fc7a6bb01c61fb361641a028ea845e42.555cd8c05e90c66631ca11426ba 0b01e+424 0x1e+106
0b011011010000000011110111001100100000110100111000010001101111010011110100000001110011011110100100000100000110011001001010010010101110101110100101.110101010110100000011101111000001110110001101001111011111111111101111100011110010010101100100110000011010001 0x6d00f7320d3846f4f40737a410664a4aeba5.d5681de0ec69efff7c792b260d1 0b01e+428 0x1e+107
0b01000100001000001001101001111111010010000100001100101100010110010001100010000100100000101100011010001010001111111110111001101110110100110100011110.1001010110000100010010101011001001001111000010001101011111111110101101110010111011101011110111110010000010101 0x1108269fd210cb16462120b1a28ffb9bb4d1e.95844ab24f08d7feb72eebdf20a8 0b01e+432 0x1e+108
0b010101010010100011000001000111110001101001010011111101110110111101011110101001011010001101111000001011001100111111101010000010101000100000011001100.01110101110010101011101010111101110001011001011000011011111111001100100111110101010011011010110111010001101001 0x2a94608f8d29fbb7af52d1bc1667f505440cc.75cababdc5961bfcc9f54dadd1a4 0b01e+436 0x1e+109
0b0110101001110010111100010110011011100000111010001111010101001011001101100100111100001100010101100011100000000011111001001000110100101010000111111111.001001100111101011010010110110100110110111110111010001011111011111111000111001010100001000110010100011000001101 0x6a72f166e0e8f54b364f0c563803e48d2a1ff.267ad2da6df745f7f8e542328c1a 0b01e+440 0x1e+110
0b010000101000011111010110111000000100110010010001100110010100111100000001111100010110011110110101111000110000001001101110110110000011101001010011111101.1110000000110011000011110010001000010010111010100010111011101011111011100011110100100101011111100101111001000001 0x10a1f5b813246653c07c59ed78c09bb60e94fd.e0330f2212ea2eebee3d257e5e41 0b01e+444 0x1e+111
0b0101001100101001110011001001100001011111101101011111111110100010110000100110110111000001101000110101101111000011000010101000111001001000111010001111010.10110000011111111010010111010101001011110100100101110101010011011101001110011000110111011011101111101011101000101 0x2994e64c2fdaffd16136e0d1ade1854724747a.b07fa5d52f49754dd398ddbbeba28 0b01e+448 0x1e+112
0b01100111111101000011111110111110011101111010001101111111100010110111001100001001001100100000110000110010101100111100110100110001110110110010001100110010.101110010011111100011110100101001111011000110111101001010100001010010000111111100010101001010101110011010001011001 0x67f43fbe77a37f8b7309320c32b3cd31db2332.b93f1e94f637a54290fe2a55cd164 0b01e+452 0x1e+113
0b0100000011111000101001111101011100001010110001100010111110110111001001111110010110111111010001111001111110110000011000000011111100101000111101011111111110.1100111100011101110011000111010001100111100010110001110100100110011010100111101101101001110101101000000010110111101 0x103e29f5c2b18bedc9f96fd1e7ec180fca3d7fe.cf1dcc74678b1d266a7b69d680b7a 0b01e+456 0x1e+114
0b01010001001101101101000111001100110011010111011110111011101001001111000111011111001011110001100110000111100111000111100001001110111100110011001101111111101.00000101110010100111111100100011000000101101101111001000111000000000101000110100100010001001100001000001110010110001 0x289b68e666bbddd278ef978cc3ce3c277999bfd.05ca7f2302dbc8e00a34889841cb1 0b01e+460 0x1e+115
0b011001011000010010000110010000000000000011010101101010101000111000101110010101101111101011011111111010011000001110010110011000101011000000000000010111111000.100011100111101000111101110101111000011100100101011101100011000000011001100000110101010101111100101001000111101110101 0x6584864000d5aa8e2e56fadfe9839662b0005f8.8e7a3dd7872576301983557ca47ba8 0b01e+464 0x1e+116
